RowId,Location
1,66.01119995117188
2,38.14368438720703
3,28.8192138671875
4,36.661338806152344
5,60.45902633666992
6,37.93793487548828
7,72.11124420166016
8,38.83310317993164
9,34.808876037597656
10,36.77214050292969
11,22.50705337524414
12,36.63404083251953
13,57.51923370361328
14,27.07878875732422
15,79.36459350585938
16,29.817781448364258
17,37.402984619140625
18,25.717214584350586
19,15.16598129272461
20,26.62113380432129
21,50.023414611816406
22,50.390586853027344
23,63.12460708618164
24,76.22830963134766
25,32.06226348876953
26,75.90311431884766
27,47.95432662963867
28,69.26300811767578
29,48.68747329711914
30,85.7322006225586
31,67.37289428710938
32,36.38563919067383
33,26.970577239990234
34,37.165462493896484
35,61.600215911865234
36,37.20134353637695
37,74.27015686035156
38,36.95002365112305
39,33.77406692504883
40,37.8038444519043
41,21.14733123779297
42,38.54961395263672
43,55.58249282836914
44,31.962581634521484
45,80.27400207519531
46,29.62123680114746
47,37.107635498046875
48,31.85544776916504
49,13.725749015808105
50,32.07415008544922
51,48.810184478759766
52,58.21653747558594
53,64.4573974609375
54,76.49730682373047
55,34.05036926269531
56,77.35291290283203
57,49.348270416259766
58,73.142333984375
59,49.43936538696289
60,87.161865234375
61,66.40455627441406
62,36.94182205200195
63,31.059646606445312
64,38.3538932800293
65,60.00429916381836
66,36.96870040893555
67,71.6199722290039
68,36.458648681640625
69,37.390968322753906
70,38.49984359741211
71,24.692535400390625
72,38.696815490722656
73,57.900638580322266
74,30.354537963867188
75,75.48958587646484
76,28.792972564697266
77,39.18834686279297
78,31.453428268432617
79,19.8414306640625
80,33.50949478149414
81,49.90542221069336
82,57.249237060546875
83,64.02085876464844
84,74.95893859863281
85,36.91912078857422
86,75.94902038574219
87,50.33395004272461
88,72.50399017333984
89,50.26335144042969
90,83.56476593017578
91,66.38653564453125
92,38.809165954589844
93,31.377925872802734
94,40.4122314453125
95,59.54409408569336
96,40.3112907409668
97,72.9510269165039
98,40.51263427734375
99,37.43523406982422
100,41.349430084228516
101,24.43735694885254
102,42.06804656982422
103,55.17988967895508
104,31.507160186767578
105,76.79071807861328
106,31.838560104370117
107,37.48561096191406
108,31.910911560058594
109,18.458763122558594
110,35.73478317260742
111,47.46891403198242
112,53.700958251953125
113,65.36885070800781
114,78.7833023071289
115,33.22747802734375
116,79.37191009521484
117,48.10144805908203
118,72.77857208251953
119,48.172508239746094
120,83.36316680908203
121,67.32606506347656
122,37.43803787231445
123,28.08966827392578
124,39.32923126220703
125,61.07909393310547
126,37.9991569519043
127,74.32001495361328
128,38.7970085144043
129,35.44435501098633
130,38.922359466552734
131,21.90856170654297
132,40.57221221923828
133,57.62053680419922
134,28.40629768371582
135,80.07608795166016
136,29.68406105041504
137,38.19865036010742
138,29.412691116333008
139,15.105419158935547
140,33.08663558959961
141,47.94211959838867
142,53.433074951171875
143,64.42562103271484
144,77.4004135131836
145,35.09971618652344
146,77.84671783447266
147,49.308345794677734
148,69.7246322631836
149,49.125247955322266
150,86.3956069946289
151,67.78239440917969
152,37.47124481201172
153,28.40471076965332
154,37.799747467041016
155,60.00519561767578
156,37.467864990234375
157,75.82388305664062
158,38.24797058105469
159,37.299373626708984
160,38.10042190551758
161,20.874353408813477
162,39.1397705078125
163,55.361568450927734
164,30.290142059326172
165,81.26799774169922
166,30.711702346801758
167,41.202327728271484
168,30.184667587280273
169,14.999982833862305
170,31.151683807373047
171,47.43796157836914
172,52.35808181762695
173,65.8675308227539
174,76.19318389892578
175,32.54084777832031
176,77.00956726074219
177,48.862667083740234
178,73.15340423583984
179,48.42842102050781
180,84.08799743652344
181,65.90534973144531
182,34.2445068359375
183,23.983787536621094
184,34.312801361083984
185,60.05690383911133
186,35.89701843261719
187,74.66253662109375
188,36.1401481628418
189,34.711814880371094
190,36.465606689453125
191,18.235671997070312
192,36.59662628173828
193,58.86599349975586
194,26.432220458984375
195,81.30534362792969
196,25.806644439697266
197,39.89210891723633
198,26.21409797668457
199,11.007969856262207
200,26.49994468688965
201,51.36264419555664
202,54.496578216552734
203,63.65684509277344
204,77.0403823852539
205,30.57875633239746
206,77.5794906616211
207,48.912933349609375
208,71.56462860107422
209,49.370540618896484
210,82.68351745605469
211,67.6381607055664
212,37.10860061645508
213,29.494205474853516
214,36.75284957885742
215,62.00386428833008
216,37.299041748046875
217,73.28266143798828
218,37.443519592285156
219,35.816917419433594
220,37.10826110839844
221,24.34302520751953
222,37.072601318359375
223,55.94919967651367
224,31.39849853515625
225,78.90022277832031
226,29.9381046295166
227,38.42461013793945
228,30.42011070251465
229,17.0998477935791
230,30.641454696655273
231,50.66056442260742
232,54.873207092285156
233,64.3594970703125
234,73.8069076538086
235,35.24345397949219
236,74.10198211669922
237,50.03275680541992
238,70.38002014160156
239,49.89060974121094
240,82.81828308105469
241,65.29227447509766
242,39.44108200073242
243,31.508804321289062
244,38.407535552978516
245,59.591121673583984
246,39.87688064575195
247,70.98763275146484
248,40.229103088378906
249,37.612571716308594
250,39.05936813354492
251,25.952857971191406
252,37.923194885253906
253,55.62918472290039
254,31.064918518066406
255,79.68309783935547
256,33.37471389770508
257,41.65174865722656
258,30.372644424438477
259,17.09788703918457
260,29.906452178955078
261,46.90886306762695
262,58.125213623046875
263,61.90897750854492
264,76.8290786743164
265,31.936452865600586
266,75.85191345214844
267,46.935630798339844
268,70.7137451171875
269,46.67031478881836
270,86.4391860961914
271,66.55777740478516
272,36.6007194519043
273,29.589492797851562
274,36.00743865966797
275,59.93124771118164
276,37.387142181396484
277,73.49910736083984
278,37.83769607543945
279,37.44395446777344
280,37.02787399291992
281,23.392417907714844
282,37.241004943847656
283,58.534053802490234
284,25.642192840576172
285,79.55342864990234
286,30.684667587280273
287,38.22991943359375
288,25.613595962524414
289,16.20284652709961
290,30.05101203918457
291,48.874141693115234
292,54.966461181640625
293,64.74295806884766
294,73.66324615478516
295,32.49725341796875
296,73.5773696899414
297,48.78845977783203
298,67.04161834716797
299,48.74959182739258
300,82.41494750976562
301,67.738037109375
302,39.9361686706543
303,30.804481506347656
304,36.88373947143555
305,62.96962356567383
306,39.73509216308594
307,74.03715515136719
308,40.65436935424805
309,36.42295837402344
310,37.65589904785156
311,24.975502014160156
312,36.99436950683594
313,58.13697814941406
314,31.784521102905273
315,82.30705261230469
316,34.174076080322266
317,41.22260665893555
318,30.366762161254883
319,17.209636688232422
320,28.7374210357666
321,49.42996597290039
322,52.51732635498047
323,61.99799728393555
324,79.1780014038086
325,34.42786407470703
326,77.80500030517578
327,48.3968391418457
328,71.5259017944336
329,46.837093353271484
330,87.37214660644531
331,66.32546997070312
332,38.677249908447266
333,31.088708877563477
334,38.337764739990234
335,60.67734146118164
336,38.73088073730469
337,72.04947662353516
338,38.95140075683594
339,37.321163177490234
340,38.56625747680664
341,25.294981002807617
342,38.06122589111328
343,55.04017639160156
344,31.50494384765625
345,79.45840454101562
346,34.12744903564453
347,43.16981887817383
348,30.865785598754883
349,16.942781448364258
350,32.43305587768555
351,49.42363739013672
352,57.43632888793945
353,62.12007522583008
354,78.14519500732422
355,35.40330505371094
356,78.05559539794922
357,49.19540786743164
358,73.90036010742188
359,49.60065460205078
360,83.33087921142578
361,66.28208923339844
362,36.742774963378906
363,30.333377838134766
364,36.50566101074219
365,60.95335006713867
366,37.209381103515625
367,71.98421478271484
368,36.55257797241211
369,35.65544128417969
370,36.74021911621094
371,24.580055236816406
372,35.702362060546875
373,58.81045913696289
374,30.655506134033203
375,78.25967407226562
376,27.881338119506836
377,39.025394439697266
378,30.583730697631836
379,17.657854080200195
380,28.04421615600586
381,46.663230895996094
382,66.8809585571289
383,61.09270095825195
384,76.5870132446289
385,32.50922775268555
386,76.49408721923828
387,47.057952880859375
388,73.5851058959961
389,45.5623664855957
390,87.31768798828125
391,65.15765380859375
392,36.90696716308594
393,24.85514259338379
394,35.45719909667969
395,60.10091781616211
396,36.67417526245117
397,71.89539337158203
398,37.75450897216797
399,31.529985427856445
400,35.76729965209961
401,20.16612434387207
402,36.44530487060547
403,54.74680709838867
404,24.99361801147461
405,77.91850280761719
406,26.80522918701172
407,34.96590805053711
408,24.478673934936523
409,12.610865592956543
410,26.21133804321289
411,42.060462951660156
412,63.04792785644531
413,60.1075553894043
414,73.82665252685547
415,32.34369659423828
416,71.94910430908203
417,45.2972297668457
418,69.9089584350586
419,45.11320877075195
420,82.54617309570312
421,66.85798645019531
422,38.92383575439453
423,31.6317081451416
424,37.29077911376953
425,59.40346145629883
426,40.06298065185547
427,73.46173095703125
428,40.62520217895508
429,38.212974548339844
430,38.73199462890625
431,23.942672729492188
432,37.421905517578125
433,53.57902908325195
434,31.81093978881836
435,81.58663177490234
436,34.31005859375
437,43.7601203918457
438,30.898717880249023
439,15.8436861038208
440,31.22402572631836
441,46.60658264160156
442,60.25834655761719
443,62.415069580078125
444,81.85424041748047
445,30.537229537963867
446,79.6852798461914
447,46.31074905395508
448,78.145751953125
449,45.60255432128906
450,86.881591796875
451,67.69911193847656
452,36.60283660888672
453,29.355422973632812
454,33.990665435791016
455,60.812435150146484
456,36.31524658203125
457,72.72416687011719
458,37.48628616333008
459,36.082210540771484
460,34.08985900878906
461,24.01232147216797
462,33.015350341796875
463,59.883846282958984
464,27.919389724731445
465,79.22295379638672
466,29.196168899536133
467,39.2490234375
468,26.456941604614258
469,19.52263641357422
470,23.044727325439453
471,47.21024703979492
472,49.306617736816406
473,59.43999099731445
474,72.66893768310547
475,31.344968795776367
476,70.21827697753906
477,45.8667106628418
478,66.57963562011719
479,45.5687141418457
480,75.54144287109375
481,66.47413635253906
482,37.88644790649414
483,29.20176887512207
484,36.8379020690918
485,59.276145935058594
486,38.51435089111328
487,72.47425079345703
488,38.69498825073242
489,36.187782287597656
490,37.75251007080078
491,23.007854461669922
492,36.96978759765625
493,53.99849319458008
494,29.897621154785156
495,80.50343322753906
496,33.60904312133789
497,41.95783233642578
498,28.851301193237305
499,13.705699920654297
500,31.812698364257812
501,48.175559997558594
502,58.56679916381836
503,61.61821746826172
504,79.84905242919922
505,31.75556755065918
506,78.90979766845703
507,47.09579086303711
508,74.45305633544922
509,47.12417984008789
510,84.30447387695312
511,63.588218688964844
512,35.597957611083984
513,30.775100708007812
514,37.633602142333984
515,58.41313552856445
516,36.512229919433594
517,68.67610931396484
518,35.653564453125
519,36.11790466308594
520,37.976131439208984
521,25.430133819580078
522,37.95740509033203
523,56.53986740112305
524,29.144309997558594
525,74.79649353027344
526,29.449819564819336
527,39.667171478271484
528,30.97307777404785
529,17.89236068725586
530,32.55744552612305
531,49.61073684692383
532,60.74858474731445
533,64.43179321289062
534,70.62529754638672
535,32.40923309326172
536,72.17237854003906
537,48.488285064697266
538,68.60822296142578
539,50.10662078857422
540,78.56808471679688
541,64.24403381347656
542,35.68649673461914
543,30.235824584960938
544,36.62948989868164
545,58.81480026245117
546,35.9979362487793
547,69.71566772460938
548,35.501922607421875
549,36.218040466308594
550,36.90658950805664
551,25.039886474609375
552,37.16313171386719
553,54.941184997558594
554,29.75647735595703
555,74.81600189208984
556,27.840179443359375
557,36.906681060791016
558,30.773740768432617
559,18.31332778930664
560,32.16648483276367
561,47.838069915771484
562,55.016563415527344
563,61.64194107055664
564,73.28733825683594
565,36.99120330810547
566,74.22756958007812
567,48.530879974365234
568,70.70176696777344
569,48.3854866027832
570,80.54171752929688
571,65.10440063476562
572,34.60206985473633
573,29.566898345947266
574,35.177494049072266
575,58.5449333190918
576,35.34069061279297
577,71.96997833251953
578,35.503963470458984
579,36.19523620605469
580,35.75149917602539
581,22.599082946777344
582,36.39891815185547
583,57.0645866394043
584,24.026748657226562
585,77.68580627441406
586,27.849172592163086
587,36.143577575683594
588,24.73895835876465
589,16.142478942871094
590,28.940486907958984
591,47.38534927368164
592,50.101844787597656
593,63.06344223022461
594,70.97416687011719
595,32.744102478027344
596,71.87478637695312
