RowId,Location
1,65.00859069824219
2,38.412384033203125
3,29.474254608154297
4,36.99712371826172
5,59.99127960205078
6,38.363800048828125
7,70.86773681640625
8,38.66838455200195
9,35.19783020019531
10,37.428749084472656
11,23.57529067993164
12,37.41552734375
13,56.69131088256836
14,26.84640884399414
15,78.00979614257812
16,28.712690353393555
17,37.61310958862305
18,25.96484375
19,15.562688827514648
20,26.284862518310547
21,49.773746490478516
22,49.877750396728516
23,63.25008010864258
24,76.2084732055664
25,32.69575500488281
26,76.44358825683594
27,48.57405090332031
28,69.23370361328125
29,48.084136962890625
30,86.18901062011719
31,67.29174041748047
32,36.65446090698242
33,27.66770362854004
34,37.7093620300293
35,60.88481521606445
36,37.52958679199219
37,73.34846496582031
38,37.19416427612305
39,33.340755462646484
40,38.311100006103516
41,21.271617889404297
42,39.02456283569336
43,55.41191101074219
44,31.621845245361328
45,78.95897674560547
46,29.05547332763672
47,35.80805969238281
48,31.293434143066406
49,14.429201126098633
50,31.3040771484375
51,48.537017822265625
52,58.87972640991211
53,64.98111724853516
54,75.40702056884766
55,33.972450256347656
56,76.79731750488281
57,49.05885696411133
58,71.7099609375
59,49.826759338378906
60,89.00353240966797
61,66.14968872070312
62,36.14445495605469
63,31.160608291625977
64,37.799537658691406
65,60.18067169189453
66,37.058433532714844
67,71.37535095214844
68,36.39511489868164
69,37.16060256958008
70,38.55934143066406
71,24.138954162597656
72,39.14755630493164
73,57.952823638916016
74,29.725210189819336
75,75.62067413330078
76,29.516986846923828
77,38.85745620727539
78,30.567785263061523
79,19.106800079345703
80,35.294647216796875
81,49.3016357421875
82,57.42136764526367
83,63.405067443847656
84,74.49494171142578
85,37.100608825683594
86,75.78428649902344
87,50.23073196411133
88,72.04854583740234
89,50.02241897583008
90,84.45870971679688
91,66.19989776611328
92,38.792503356933594
93,31.497600555419922
94,40.79610824584961
95,59.21627426147461
96,40.65700912475586
97,72.46903991699219
98,40.25432205200195
99,36.75834274291992
100,41.70649337768555
101,24.86733055114746
102,42.369258880615234
103,55.408546447753906
104,31.679473876953125
105,75.95996856689453
106,30.928600311279297
107,36.94031524658203
108,31.576129913330078
109,18.538818359375
110,34.8882942199707
111,48.09581756591797
112,52.62763977050781
113,64.56207275390625
114,78.11896514892578
115,32.702392578125
116,78.81047821044922
117,47.7210578918457
118,71.2294692993164
119,48.038963317871094
120,82.3380126953125
121,66.68689727783203
122,37.77146530151367
123,27.66514778137207
124,40.026893615722656
125,60.45692443847656
126,37.57299041748047
127,73.56405639648438
128,38.50731658935547
129,34.88558578491211
130,38.97161102294922
131,21.526405334472656
132,41.03860092163086
133,55.807456970214844
134,27.096723556518555
135,77.92440795898438
136,26.947795867919922
137,36.396175384521484
138,27.73868751525879
139,15.348384857177734
140,31.8897705078125
141,48.76136016845703
142,54.33280944824219
143,64.49213409423828
144,77.78751373291016
145,34.46519088745117
146,77.13790893554688
147,48.991737365722656
148,70.09652709960938
149,50.18869400024414
150,85.7882308959961
151,68.10197448730469
152,37.43134689331055
153,28.484485626220703
154,37.2685661315918
155,59.38678741455078
156,37.134578704833984
157,75.53021240234375
158,38.509605407714844
159,36.85585021972656
160,37.46382141113281
161,20.406784057617188
162,39.34111785888672
163,54.891422271728516
